experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,cuda/nvprof,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0601_adj.sym,1498700472.34.1,2,49810832,2017-06-28 20:41:23,2017-06-28 20:41:28,2017-06-28 20:41:12,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700472.34.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0601_adjsym_1498700472.34.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_test7vf7cg,8377073664,8104443904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0601_adjsym_1498700472.34.1.2.nvprof,8508145664,272629760
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale21-ef16_adj.sym,1498702441.91.1,0,285849598705,2017-06-28 21:14:01,2017-06-28 21:19:59,2017-06-28 21:14:01,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1498702441.91.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale21-ef16_adjsym_1498702441.91.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -k 373 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontexpUytb2,8377073664,5531238400,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale21-ef16_adjsym_1498702441.91.1.0.nvprof,8508145664,2845835264
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale21-ef16_adj.sym,1498702441.91.1,1,268545083259,2017-06-28 21:19:59,2017-06-28 21:25:38,2017-06-28 21:14:01,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498702441.91.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale21-ef16_adjsym_1498702441.91.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -k 373 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontexitXDbp,8377073664,5531238400,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale21-ef16_adjsym_1498702441.91.1.1.nvprof,8508145664,2845835264
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale21-ef16_adj.sym,1498702441.91.1,2,268305677527,2017-06-28 21:25:38,2017-06-28 21:31:17,2017-06-28 21:14:01,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498702441.91.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale21-ef16_adjsym_1498702441.91.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -k 373 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontex5uakKc,8377073664,5531238400,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale21-ef16_adjsym_1498702441.91.1.2.nvprof,8508145664,2845835264
tuxedo-gtx1080-power,ktruss,irgl+wl,com-dblp.wgt32.sym,1498700369.03.1,0,17245559,2017-06-28 20:39:29,2017-06-28 20:39:34,2017-06-28 20:39:29,BMK2=1 BMK2_INPUTID=com-dblp.wgt32.sym BMK2_RUNID=1498700369.03.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-dblpwgt32sym_1498700369.03.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -k 114 -p edges -o /tmp/test-_ktruss_ktruss-wl_testAzsSuA,8377073664,8236564480,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-dblpwgt32sym_1498700369.03.1.0.nvprof,8508145664,140509184
tuxedo-gtx1080-power,ktruss,irgl+wl,com-dblp.wgt32.sym,1498700369.03.1,1,23367968,2017-06-28 20:39:34,2017-06-28 20:39:39,2017-06-28 20:39:29,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700369.03.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-dblpwgt32sym_1498700369.03.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -k 114 -p edges -o /tmp/test-_ktruss_ktruss-wl_testbYjjmk,8377073664,8236564480,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-dblpwgt32sym_1498700369.03.1.1.nvprof,8508145664,140509184
tuxedo-gtx1080-power,ktruss,irgl+wl,com-dblp.wgt32.sym,1498700369.03.1,2,15844226,2017-06-28 20:39:39,2017-06-28 20:39:44,2017-06-28 20:39:29,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700369.03.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-dblpwgt32sym_1498700369.03.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -k 114 -p edges -o /tmp/test-_ktruss_ktruss-wl_testTa91BO,8377073664,8236564480,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-dblpwgt32sym_1498700369.03.1.2.nvprof,8508145664,140509184
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010505_adj.sym,1498699881.97.1,0,12019226,2017-06-28 20:31:21,2017-06-28 20:31:26,2017-06-28 20:31:21,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1498699881.97.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010505_adjsym_1498699881.97.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testjjC30V,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010505_adjsym_1498699881.97.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010505_adj.sym,1498699881.97.1,1,10097691,2017-06-28 20:31:26,2017-06-28 20:31:31,2017-06-28 20:31:21,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699881.97.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010505_adjsym_1498699881.97.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testoVeKyF,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010505_adjsym_1498699881.97.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010505_adj.sym,1498699881.97.1,2,9937488,2017-06-28 20:31:31,2017-06-28 20:31:36,2017-06-28 20:31:21,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699881.97.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010505_adjsym_1498699881.97.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testsvTVmR,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010505_adjsym_1498699881.97.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010407_adj.sym,1498699867.09.1,0,8298285,2017-06-28 20:31:07,2017-06-28 20:31:11,2017-06-28 20:31:07,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1498699867.09.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010407_adjsym_1498699867.09.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testfxO3ZV,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010407_adjsym_1498699867.09.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010407_adj.sym,1498699867.09.1,1,8688296,2017-06-28 20:31:11,2017-06-28 20:31:16,2017-06-28 20:31:07,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699867.09.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010407_adjsym_1498699867.09.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testrVpf21,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010407_adjsym_1498699867.09.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010407_adj.sym,1498699867.09.1,2,8269843,2017-06-28 20:31:16,2017-06-28 20:31:21,2017-06-28 20:31:07,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699867.09.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010407_adjsym_1498699867.09.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testsFeOQw,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010407_adjsym_1498699867.09.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella05_adj.sym,1498699986.66.1,0,5939909,2017-06-28 20:33:06,2017-06-28 20:33:11,2017-06-28 20:33:06,BMK2=1 BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2_RUNID=1498699986.66.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella05_adjsym_1498699986.66.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testXAcnDA,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella05_adjsym_1498699986.66.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella05_adj.sym,1498699986.66.1,1,5582103,2017-06-28 20:33:11,2017-06-28 20:33:16,2017-06-28 20:33:06,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699986.66.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella05_adjsym_1498699986.66.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testHNZVjZ,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella05_adjsym_1498699986.66.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella05_adj.sym,1498699986.66.1,2,5864088,2017-06-28 20:33:16,2017-06-28 20:33:21,2017-06-28 20:33:06,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699986.66.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella05_adjsym_1498699986.66.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testPVMbKX,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella05_adjsym_1498699986.66.1.2.nvprof,8508145664,10485760
